gene,p-value,beta,method
ASPG,0.7838200699378874,-0.004276243624083493,2SLS
ASPG,0.7809941679834642,-0.004310488273160982,PT-2SLS
ASPG,0.34445255500490224,0.013254008981824404,2SIR
ASPG,1.0,0.011550577233942962,Comb-2SIR
ZSCAN31,0.32911389411610714,-0.013137077874606468,2SLS
ZSCAN31,0.2445489290292231,-0.01621334204139548,PT-2SLS
ZSCAN31,0.7709275649178173,0.004125485794660131,2SIR
ZSCAN31,1.0,0.00902864938353293,Comb-2SIR
HSD3B7,0.010018156759263638,-0.03561983308276119,2SLS
HSD3B7,0.004011128877687634,-0.03789887256198884,PT-2SLS
HSD3B7,0.24757883507536738,0.011705272273036567,2SIR
HSD3B7,0.16459020921747425,0.012696185631375822,Comb-2SIR
TAS2R5,0.3822231069252895,-0.009790159202906802,2SLS
TAS2R5,0.5164789542766075,-0.007019931245612618,PT-2SLS
TAS2R5,0.16318076709266416,0.00936226919679849,2SIR
TAS2R5,0.11797564489765003,0.012544146332380907,Comb-2SIR
PRMT2,0.7698049598906547,0.003087472075646714,2SLS
PRMT2,0.8138170635924737,0.0024888286667573627,PT-2SLS
PRMT2,0.6448411670512761,0.0050644430326526,2SIR
PRMT2,1.0,0.00630286778309707,Comb-2SIR
TCL1B,0.450090020005949,-0.00843709811950717,2SLS
TCL1B,0.4407893035673261,-0.008190614987086734,PT-2SLS
TCL1B,0.45584937795375047,0.008090163154246448,2SIR
TCL1B,1.0,0.007849005424065938,Comb-2SIR
APOA1,0.15502917395683474,0.0207607408833735,2SLS
APOA1,0.3242536237440556,0.015282963188075826,PT-2SLS
APOA1,0.4892397847939653,0.009668607797956266,2SIR
APOA1,1.0,0.0071673300057255905,Comb-2SIR
DLX4,0.3038694246627615,-0.013291139391177528,2SLS
DLX4,0.25259179909278107,-0.014514971001084094,PT-2SLS
DLX4,0.34970327650826144,0.012343610535713501,2SIR
DLX4,0.2176955046404116,0.013316187788997897,Comb-2SIR
ANPEP,0.7607082254394939,0.0027397893633661235,2SLS
ANPEP,0.7919573710442773,0.0023291169556585293,PT-2SLS
ANPEP,0.844361583350405,0.0018576639611859033,2SIR
ANPEP,1.0,0.0028567922252536724,Comb-2SIR
FAM151B,0.2757571186256435,-0.01633105497337091,2SLS
FAM151B,0.3401577197636216,-0.014283059614852706,PT-2SLS
FAM151B,0.17632709219056708,0.018789032771789,2SIR
FAM151B,0.1476227904352824,0.017917318589517745,Comb-2SIR
OR1B1,0.23479105324397298,-0.0192285628377662,2SLS
OR1B1,0.252107029749262,-0.0185116988776176,PT-2SLS
OR1B1,0.887951734026668,0.002381435092500051,2SIR
OR1B1,1.0,0.011244085789135761,Comb-2SIR
DMRT2,0.6841435966698397,0.00563509947960839,2SLS
DMRT2,0.7062891092301671,0.005170622233346385,PT-2SLS
DMRT2,0.25941506369097317,0.016694986459053894,2SIR
DMRT2,1.0,0.006686562691783064,Comb-2SIR
ARHGEF38,0.9484405851200597,0.0008954306213158379,2SLS
ARHGEF38,0.9682800696515916,0.0005521050043816635,PT-2SLS
ARHGEF38,0.8292706752953345,0.0028967960463559266,2SIR
ARHGEF38,1.0,0.004907456806207676,Comb-2SIR
ALG8,0.36814665965258886,0.011893433153336208,2SLS
ALG8,0.39268491421322066,0.011257826682413643,PT-2SLS
ALG8,0.1474914956157134,0.02194196523313064,2SIR
ALG8,0.737457478078567,0.017346877873396227,Comb-2SIR
CSNK1A1L,0.42863483065615243,-0.006132905117519164,2SLS
CSNK1A1L,0.4818240563508365,-0.005329283587838171,PT-2SLS
CSNK1A1L,0.5476801667379936,0.004482128374131203,2SIR
CSNK1A1L,1.0,0.004182195534079944,Comb-2SIR
RIOK3,0.32898034142927535,-0.015159169197644566,2SLS
RIOK3,0.3208832580136644,-0.016878816903446576,PT-2SLS
RIOK3,0.39804702959859034,0.015535853825748435,2SIR
RIOK3,1.0,0.015168636335835492,Comb-2SIR
SUFU,0.21245202914390537,-0.014406856081852363,2SLS
SUFU,0.2307628747303369,-0.013414946815244699,PT-2SLS
SUFU,0.9481649579159479,0.0007875014568631193,2SIR
SUFU,0.9351424449805201,0.007675125543649371,Comb-2SIR
KIF1A,0.5892674743953936,-0.007354772466465498,2SLS
KIF1A,0.5915693247538099,-0.007312499130156008,PT-2SLS
KIF1A,0.6082172731635176,0.00743640659407975,2SIR
KIF1A,1.0,0.006178672459421318,Comb-2SIR
TLR2,0.8906793680220979,-0.0018811077052107881,2SLS
TLR2,0.9627343490253475,-0.000636566691332652,PT-2SLS
TLR2,0.7605975240346976,0.0035836384412440874,2SIR
TLR2,1.0,0.0038188480985805726,Comb-2SIR
ALG1L2,0.6878671168809083,-0.005147972283705672,2SLS
ALG1L2,0.6686323373129988,-0.00545276866356198,PT-2SLS
ALG1L2,0.939205438351518,0.0009911032233908446,2SIR
ALG1L2,1.0,0.011006137051859512,Comb-2SIR
SLC37A2,0.44255743591436025,0.007815341940490252,2SLS
SLC37A2,0.4535631170128522,0.007625510053333481,PT-2SLS
SLC37A2,0.5058894539603278,0.006755047298207785,2SIR
SLC37A2,1.0,0.006073656118905503,Comb-2SIR
EYA4,0.06210593962864833,0.02696426971176441,2SLS
EYA4,0.04102494387234734,0.02889548114017752,PT-2SLS
EYA4,0.07612091117030848,0.022146217865801846,2SIR
EYA4,0.11608303082763627,0.02735829995625404,Comb-2SIR
ABCG8,0.929821259712583,-0.0010549240725230367,2SLS
ABCG8,0.9082507841276459,-0.001400752393387169,PT-2SLS
ABCG8,0.22218569911877933,0.018731508352460537,2SIR
ABCG8,1.0,0.009358631414142622,Comb-2SIR
BPIFC,0.5610174530253507,-0.007453049785481759,2SLS
BPIFC,0.5368702135739403,-0.00790415354167095,PT-2SLS
BPIFC,0.4165703161728329,0.010566605520877499,2SIR
BPIFC,1.0,0.004307297779603447,Comb-2SIR
CRTAP,0.6490317410368598,0.006262032194863453,2SLS
CRTAP,0.6881271957022264,0.005658497541386484,PT-2SLS
CRTAP,0.45474447541477936,0.009687350722296267,2SIR
CRTAP,1.0,0.011686431584594283,Comb-2SIR
SAMD10,0.3469477624822476,0.009810198008663182,2SLS
SAMD10,0.404080992117932,0.008803395848688162,PT-2SLS
SAMD10,0.3554352197827437,0.010229154710549485,2SIR
SAMD10,1.0,0.007669020862299365,Comb-2SIR
CDHR5,0.6604100516146341,0.0077375711483075,2SLS
CDHR5,0.5946358557606821,0.009366149570058484,PT-2SLS
CDHR5,0.11945152215126004,0.02164953474523743,2SIR
CDHR5,0.07438137823372905,0.014253304236857741,Comb-2SIR
PLEKHB1,0.3108704537117306,-0.011941040245966466,2SLS
PLEKHB1,0.34272996653862103,-0.01115219574544337,PT-2SLS
PLEKHB1,0.3251318716614428,0.013275284078294983,2SIR
PLEKHB1,0.395101201773953,0.013077636642958818,Comb-2SIR
SFPQ,0.9993270527073908,-1.0825211189855274e-05,2SLS
SFPQ,0.9838313810535779,-0.0002565899704179895,PT-2SLS
SFPQ,0.9919503578842299,0.0001398605862814407,2SIR
SFPQ,1.0,0.001938513011321151,Comb-2SIR
ZWILCH,0.22342536984687117,-0.017064971551345863,2SLS
ZWILCH,0.16882004109682502,-0.019171730887156915,PT-2SLS
ZWILCH,0.16590111814264524,0.018455629641768535,2SIR
ZWILCH,0.8295055907132263,0.010925473866785811,Comb-2SIR
KIAA0101,0.9904258107641501,0.00021230474595482275,2SLS
KIAA0101,0.2916189202417736,-0.018039248613661043,PT-2SLS
KIAA0101,0.7570590166288123,0.005314740734691412,2SIR
KIAA0101,0.36572779610130274,0.021289291747995563,Comb-2SIR
NUDCD3,0.6980231420806369,-0.003798570710858095,2SLS
NUDCD3,0.6870385745116248,-0.003903767998083648,PT-2SLS
NUDCD3,0.861852429646452,0.0018339358183460188,2SIR
NUDCD3,1.0,0.003006606715107734,Comb-2SIR
GBP6,0.8080561352482702,0.0023679382113095783,2SLS
GBP6,0.6244565194496297,0.004645234331334229,PT-2SLS
GBP6,0.06038396459253568,0.015518604322760953,2SIR
GBP6,0.3019198229626784,0.011801538389722217,Comb-2SIR
MBIP,0.4561449498044787,-0.009654342761165944,2SLS
MBIP,0.4342673864056392,-0.010117179887754055,PT-2SLS
MBIP,0.6967721188230394,0.006367773923554864,2SIR
MBIP,0.18084066864902515,0.015487396343405752,Comb-2SIR
NAALADL2,0.2909870837430036,-0.012529462638028264,2SLS
NAALADL2,0.33453008326546957,-0.011649267588473908,PT-2SLS
NAALADL2,0.8678134921324121,0.0020585258373583227,2SIR
NAALADL2,1.0,0.007782299343362757,Comb-2SIR
IQUB,0.5100626924294334,-0.009008542377842984,2SLS
IQUB,0.5573268189398726,-0.007927805172031583,PT-2SLS
IQUB,0.2306815804075093,0.019967215286216162,2SIR
IQUB,0.24824998619889427,0.02224617975492888,Comb-2SIR
ETV7,0.7607982241687294,-0.0028207130525341566,2SLS
ETV7,0.7266749909562491,-0.003098517409921801,PT-2SLS
ETV7,0.6716711348225468,0.0037672386575432044,2SIR
ETV7,1.0,0.003174688302278585,Comb-2SIR
KRTAP25-1,0.7392056561088907,-0.004482255594398203,2SLS
KRTAP25-1,0.6569762788141436,-0.006037544996614967,PT-2SLS
KRTAP25-1,0.7235484132531795,0.005101881887406908,2SIR
KRTAP25-1,1.0,0.004625394211191273,Comb-2SIR
AGRN,0.6006517069890012,0.007911537378348923,2SLS
AGRN,0.6922638822773433,0.005903661979534742,PT-2SLS
AGRN,0.8163301621508048,0.003197952100440932,2SIR
AGRN,1.0,0.006372408765019285,Comb-2SIR
TMEM116,0.5425628428905522,-0.0057589287583970136,2SLS
TMEM116,0.5404556996792511,-0.005791757352993037,PT-2SLS
TMEM116,0.5844669061895085,0.004796191761740803,2SIR
TMEM116,1.0,0.004523140255638823,Comb-2SIR
NUP210L,0.8569721407632143,-0.00259069174353938,2SLS
NUP210L,0.8761314632275614,-0.0022601997226599814,PT-2SLS
NUP210L,0.8465049469558608,0.0028486827069182114,2SIR
NUP210L,1.0,0.0023993815944128158,Comb-2SIR
RAP2A,0.40920601680341623,0.01357613807303101,2SLS
RAP2A,0.4152241607910294,0.013186156616887369,PT-2SLS
RAP2A,0.4380986041108459,0.010234923900048364,2SIR
RAP2A,1.0,0.00916167077672495,Comb-2SIR
KLHDC8A,0.6169540310885615,-0.006055004601112965,2SLS
KLHDC8A,0.8932924757904794,-0.0017045541739193286,PT-2SLS
KLHDC8A,0.6814960252321232,0.004737340500702655,2SIR
KLHDC8A,1.0,0.006719259789233334,Comb-2SIR
ZNF83,0.5161507842831186,-0.006730524504261001,2SLS
ZNF83,0.5454886232736158,-0.006230877793059261,PT-2SLS
ZNF83,0.4401077460144194,0.008489463967883935,2SIR
ZNF83,1.0,0.00997853370851469,Comb-2SIR
JAK3,0.5631537120430268,0.007087262922408701,2SLS
JAK3,0.5222001989364042,0.007849324279888253,PT-2SLS
JAK3,0.8552039750315754,0.002125481433435683,2SIR
JAK3,1.0,0.0019643878245069243,Comb-2SIR
BRSK2,0.5300963007641222,0.007680164058677282,2SLS
BRSK2,0.5430100497270307,0.007449741452850072,PT-2SLS
BRSK2,0.5438056098971726,0.00783181059416373,2SIR
BRSK2,1.0,0.009138627098709889,Comb-2SIR
LMOD1,0.3601766874075587,0.012971140928941693,2SLS
LMOD1,0.5205324994225713,0.009051231274317555,PT-2SLS
LMOD1,0.3233508173294953,0.014701138254868368,2SIR
LMOD1,1.0,0.010000803011037479,Comb-2SIR
GPR137C,0.4609843832373435,-0.012838328138700086,2SLS
GPR137C,0.5159777499288323,-0.011224689696956537,PT-2SLS
GPR137C,0.9630517904499518,0.0006429862767360653,2SIR
GPR137C,0.8861155867301782,0.008051201953726595,Comb-2SIR
ZNF142,0.9998870137700562,1.7296786347139075e-06,2SLS
ZNF142,0.962978268026246,0.000566474222234019,PT-2SLS
ZNF142,0.7191631934006681,0.004097262826609823,2SIR
ZNF142,1.0,0.0029770660259687007,Comb-2SIR
ZNF683,0.25687487044302776,-0.013303760899518567,2SLS
ZNF683,0.19858588196016397,-0.015216974557518139,PT-2SLS
ZNF683,0.1327916459751881,0.01848059986209512,2SIR
ZNF683,0.4153190141323849,0.018786248870411568,Comb-2SIR
STK32C,0.6814414621768714,0.004419440716011964,2SLS
STK32C,0.7479216640745372,0.003437662646474841,PT-2SLS
STK32C,0.8609579152147406,0.0019496920553752468,2SIR
STK32C,1.0,0.002870533332423579,Comb-2SIR
CD226,0.601232925497444,-0.007298039111056757,2SLS
CD226,0.5421471378490548,-0.008414984258574032,PT-2SLS
CD226,0.6893635584000999,0.0060298190382758726,2SIR
CD226,1.0,0.003827654446951008,Comb-2SIR
GJA10,0.9768122354461026,-0.0004553396048639044,2SLS
GJA10,0.9465744293626415,-0.001053720847913119,PT-2SLS
GJA10,0.646374909903425,0.008242073957204327,2SIR
GJA10,1.0,0.0056872917620261944,Comb-2SIR
VPS33A,0.9093432136246473,-0.0021371525152697624,2SLS
VPS33A,0.9258258205540781,0.001776432466641616,PT-2SLS
VPS33A,0.5141452474859625,0.006687281129198084,2SIR
VPS33A,0.3383696802803303,0.013060336064815681,Comb-2SIR
TPRN,0.6847368072070152,0.0069663315552011855,2SLS
TPRN,0.6591162991397703,0.007627176711593363,PT-2SLS
TPRN,0.6522453944326125,0.007519716550693984,2SIR
TPRN,1.0,0.008238919194645053,Comb-2SIR
LOC100506603,0.17107033020015322,-0.014991615059412424,2SLS
LOC100506603,0.1711118038401494,-0.014960258744477867,PT-2SLS
LOC100506603,0.20187248596689145,0.013699093338379605,2SIR
LOC100506603,0.7015815323126106,0.01455718181427377,Comb-2SIR
ZNF267,0.4038556525247973,-0.014596134081564691,2SLS
ZNF267,0.4072490939837683,-0.014455632981574542,PT-2SLS
ZNF267,0.10902445079345616,0.031510431951648925,2SIR
ZNF267,0.5451222539672808,0.016673230253351486,Comb-2SIR
SYNJ2BP,0.7484574710501803,-0.0032859769211147816,2SLS
SYNJ2BP,0.7471253818102699,-0.0033071741130892714,PT-2SLS
SYNJ2BP,0.3503778387385709,0.012030463287990692,2SIR
SYNJ2BP,1.0,0.0071849702019199865,Comb-2SIR
TMEM106B,0.0721066558876011,-0.02554892386430075,2SLS
TMEM106B,0.06877307852182699,-0.025870622087403553,PT-2SLS
TMEM106B,0.8499515649835283,0.0024227736871346443,2SIR
TMEM106B,1.0,0.006259015961210042,Comb-2SIR
DVL1,0.42179057978276585,0.01468585493660465,2SLS
DVL1,0.40956458664248796,0.01507856833874902,PT-2SLS
DVL1,0.35946587797093216,0.013694387552645404,2SIR
DVL1,1.0,0.012087969357676209,Comb-2SIR
WDR78,0.28527371348062663,0.01553770188531194,2SLS
WDR78,0.29590364002872865,0.0146648546085172,PT-2SLS
WDR78,0.14622939841910498,0.01982472293918663,2SIR
WDR78,0.39453705328898137,0.017440190624891255,Comb-2SIR
LINC01013,0.6524905802565026,0.006327073892880184,2SLS
LINC01013,0.8260324794326779,0.0032227363350219355,PT-2SLS
LINC01013,0.32736710821379317,0.01403368962922808,2SIR
LINC01013,1.0,0.00915462608254723,Comb-2SIR
SLC4A7,0.5173857657754148,-0.007471823378646162,2SLS
SLC4A7,0.5161496635292229,-0.0074603671198539955,PT-2SLS
SLC4A7,0.848679832437431,0.002304913031717503,2SIR
SLC4A7,1.0,0.00711347807214672,Comb-2SIR
FANCC,0.19399205579487067,0.01834188404013992,2SLS
FANCC,0.20652635794179236,0.017697948839080928,PT-2SLS
FANCC,0.8541616392269027,0.0026194658405247692,2SIR
FANCC,1.0,0.007758684491457219,Comb-2SIR
ATP13A3,0.33636669225786675,0.01336970541304921,2SLS
ATP13A3,0.337156551454461,0.012967068973890057,PT-2SLS
ATP13A3,0.23633262461388022,0.015931919501086553,2SIR
ATP13A3,0.23957757426305132,0.01663495356236606,Comb-2SIR
NAF1,0.7262861896815425,0.004615475427879446,2SLS
NAF1,0.8074482054007814,0.0032338123393780643,PT-2SLS
NAF1,0.3767101579430015,0.010851760186553183,2SIR
NAF1,1.0,0.005580299889940886,Comb-2SIR
ORC4,0.745524774889452,-0.004523451213163288,2SLS
ORC4,0.8113816391505426,-0.0033326886040810455,PT-2SLS
ORC4,0.11129532226028464,0.0222204506178887,2SIR
ORC4,0.5564766113014232,0.013121005509151889,Comb-2SIR
TP53INP1,0.0025008487346652106,0.03296152207179686,2SLS
TP53INP1,0.002260670580258183,0.03304173646639796,PT-2SLS
TP53INP1,0.0009234829804188113,0.03066780940856582,2SIR
TP53INP1,0.004617414902094057,0.03008720934967481,Comb-2SIR
CCNG2,0.6547745680498507,0.00653634420485753,2SLS
CCNG2,0.7632398955177837,0.004541854158318846,PT-2SLS
CCNG2,0.43077404921267437,0.011936280618201673,2SIR
CCNG2,1.0,0.014698402762587146,Comb-2SIR
OR13C5,0.8876155501593663,0.002411784742048004,2SLS
OR13C5,0.8438084711027787,0.003429983082475017,PT-2SLS
OR13C5,0.6013147551180968,0.00890697453757746,2SIR
OR13C5,1.0,0.0066774637319516284,Comb-2SIR
PRR16,0.5379213470766875,-0.010457586003697016,2SLS
PRR16,0.5493994917950074,-0.009840490079477007,PT-2SLS
PRR16,0.8140192207416401,0.003955187650783753,2SIR
PRR16,0.8122385208160707,0.015458835459706716,Comb-2SIR
ST3GAL4,0.5483877592764268,-0.007966613685397918,2SLS
ST3GAL4,0.5173033324783136,-0.008516044664242163,PT-2SLS
ST3GAL4,0.5672330233655112,0.007889725839768009,2SIR
ST3GAL4,1.0,0.00592240457307728,Comb-2SIR
ST3GAL6,0.7697968636543717,-0.003678825027686967,2SLS
ST3GAL6,0.80887491321358,-0.0029546190519907554,PT-2SLS
ST3GAL6,0.31860705984022775,0.012233641861822082,2SIR
ST3GAL6,0.9963826721544988,0.007905265428694748,Comb-2SIR
RHBDD1,0.9288173836294193,0.0012951827890317871,2SLS
RHBDD1,0.9499311267752164,0.0009094766935926446,PT-2SLS
RHBDD1,0.6753163579082433,0.006110604882038081,2SIR
RHBDD1,1.0,0.008406933015570443,Comb-2SIR
LRRTM1,0.8003049693236428,0.003960592084357426,2SLS
LRRTM1,0.8516257823325477,0.0029574597743767523,PT-2SLS
LRRTM1,0.19614278395556267,0.020977019066184554,2SIR
LRRTM1,0.10263699639108465,0.021018720591176647,Comb-2SIR
YBEY,0.8190269597424316,0.0018573476978153843,2SLS
YBEY,0.8212109573352449,0.0018398468028705682,PT-2SLS
YBEY,0.7053157380665527,0.0030157586413302987,2SIR
YBEY,1.0,0.0018627214866407335,Comb-2SIR
ATP5L2,0.7240667673071925,-0.0026084908623512306,2SLS
ATP5L2,0.7069103416598055,-0.0027622896835080898,PT-2SLS
ATP5L2,0.5901789182921071,0.004099692352407981,2SIR
ATP5L2,1.0,0.005430037469353524,Comb-2SIR
DMXL1,0.9664259843187355,0.0008306462322176402,2SLS
DMXL1,0.9545335643653206,0.0011295969432582684,PT-2SLS
DMXL1,0.18592422367035727,0.02460249386511981,2SIR
DMXL1,0.2590673929208633,0.017381675237824405,Comb-2SIR
SBK1,0.30140631980861526,0.0094254229131254,2SLS
SBK1,0.2911997050467204,0.00963746916944745,PT-2SLS
SBK1,0.23637181027645454,0.011076547947619832,2SIR
SBK1,0.861817198575072,0.010213540683974686,Comb-2SIR
ASNSD1,0.4269997656012927,-0.00914944798346051,2SLS
ASNSD1,0.4269342120017592,-0.0091489449725292,PT-2SLS
ASNSD1,0.496681766877789,0.007888853188576763,2SIR
ASNSD1,1.0,0.007007911620039097,Comb-2SIR
DLL3,0.7285331476891042,0.004504423605845221,2SLS
DLL3,0.7297385932159604,0.004545393619832444,PT-2SLS
DLL3,0.5381390912039472,0.008421022252363004,2SIR
DLL3,1.0,0.005657691741354882,Comb-2SIR
IRF2BP2,0.7107674630230281,0.005673394480384258,2SLS
IRF2BP2,0.6794139790982361,0.006297941626128629,PT-2SLS
IRF2BP2,0.04544555053726841,0.038172113993510816,2SIR
IRF2BP2,0.0075129595511400395,0.03030103097005505,Comb-2SIR
PALM3,0.5768060140350437,0.006096402938930395,2SLS
PALM3,0.6395249912731256,0.0051444566859798506,PT-2SLS
PALM3,0.5741513094335082,0.006216920375578263,2SIR
PALM3,1.0,0.0070004719591943475,Comb-2SIR
ELMOD1,0.022020966693311717,-0.03897907258375094,2SLS
ELMOD1,0.02425727292546291,-0.03765392517261677,PT-2SLS
ELMOD1,0.041613184320814685,0.03583465852304107,2SIR
ELMOD1,0.20806592160407342,0.020577481244364627,Comb-2SIR
SPPL2A,0.8295450054190439,0.0025773345699070644,2SLS
SPPL2A,0.8928443764860359,0.0016303812293092905,PT-2SLS
SPPL2A,0.6414924426494546,0.005909080888257686,2SIR
SPPL2A,1.0,0.006743316041010508,Comb-2SIR
ATP6V1G1,0.891750034251521,-0.0011957574003269849,2SLS
ATP6V1G1,0.8794390110021784,-0.0013389297997758514,PT-2SLS
ATP6V1G1,0.8937576546591852,0.0012237481852628875,2SIR
ATP6V1G1,1.0,0.0019077030306977245,Comb-2SIR
OR4E2,0.7692747866322085,-0.004327866107640467,2SLS
OR4E2,0.8985121202793533,-0.001947354352540303,PT-2SLS
OR4E2,0.9802170799053938,0.0003672228799150312,2SIR
OR4E2,1.0,0.001536037800589989,Comb-2SIR
PROX1,0.11114828886657757,-0.023714371032373335,2SLS
PROX1,0.12852425375255594,-0.022881301413587917,PT-2SLS
PROX1,0.19397980402891424,0.01716752208519587,2SIR
PROX1,0.9698990201445712,0.013229758573661122,Comb-2SIR
CTSG,0.5543311268141313,0.007390408209493107,2SLS
CTSG,0.712658059813887,0.004392290266679371,PT-2SLS
CTSG,0.873179587059812,0.0017164260999046987,2SIR
CTSG,1.0,0.0017771787133986808,Comb-2SIR
ZMAT2,0.4152259023716702,0.013042696568957981,2SLS
ZMAT2,0.3862862892375331,0.013813133555504557,PT-2SLS
ZMAT2,0.17731096648800143,0.0219444973071729,2SIR
ZMAT2,0.8865548324400072,0.013977113398713142,Comb-2SIR
OVCH1,0.8062037973493221,0.0038385298701612623,2SLS
OVCH1,0.8608144618017668,0.0027364281336019433,PT-2SLS
OVCH1,0.8852673239054463,0.002244858183234684,2SIR
OVCH1,1.0,0.006114573162851496,Comb-2SIR
SPA17,0.030075867191543537,0.026225431658160884,2SLS
SPA17,0.018576976206754726,0.028484252746343412,PT-2SLS
SPA17,0.0453174966648342,0.02973044306464923,2SIR
SPA17,0.07927869098929732,0.027282348528043864,Comb-2SIR
FNTA,0.955568161837842,-0.0006993369403474019,2SLS
FNTA,0.9586793675759775,-0.0006501418283326078,PT-2SLS
FNTA,0.44226548001973764,0.007898961418007526,2SIR
FNTA,1.0,0.004003250150696493,Comb-2SIR
CHP2,0.7124521400236299,0.005681622702301323,2SLS
CHP2,0.6296308385960252,0.007492764607606076,PT-2SLS
CHP2,0.4886830084898897,0.010727510002421049,2SIR
CHP2,1.0,0.006297137693543139,Comb-2SIR
FBXO21,0.6894395182059003,-0.005526071045282599,2SLS
FBXO21,0.7086591718606399,-0.00499575595862479,PT-2SLS
FBXO21,0.9900420824353189,0.00015289939816575578,2SIR
FBXO21,1.0,0.003612151783892506,Comb-2SIR
KCNN3,0.7955839809900134,0.003650061158836264,2SLS
KCNN3,0.7793334712654758,0.004007478558994604,PT-2SLS
KCNN3,0.6332385672633625,0.006856322066593873,2SIR
KCNN3,1.0,0.007153528899207095,Comb-2SIR
S1PR3,0.030831490964374795,0.026358042462108204,2SLS
S1PR3,0.035055844794483745,0.02701572396063966,PT-2SLS
S1PR3,0.05659878335427608,0.02645394224166594,2SIR
S1PR3,0.15555169974405308,0.02533835660075967,Comb-2SIR
GTF2H4,0.1624823794619119,-0.019902773559199834,2SLS
GTF2H4,0.14325254344279464,-0.021110857578948938,PT-2SLS
GTF2H4,0.2578226455451811,0.01635127719608507,2SIR
GTF2H4,1.0,0.012131351394486145,Comb-2SIR
CLDN6,0.251261902960203,0.013163040173760712,2SLS
CLDN6,0.36149538933350195,0.010086858309358165,PT-2SLS
CLDN6,0.16769349034301073,0.017841681188041733,2SIR
CLDN6,0.8384674517150537,0.014351236081195115,Comb-2SIR
IFNK,0.5845958503508388,0.006763004463309426,2SLS
IFNK,0.4733663365937772,0.008974958721343644,PT-2SLS
IFNK,0.7373571466930733,0.004207342801251905,2SIR
IFNK,1.0,0.0059478622086459685,Comb-2SIR
MAPK15,0.5539606728696784,0.007407759880469163,2SLS
MAPK15,0.5961730644630518,0.006826135547532657,PT-2SLS
MAPK15,0.6140110155730243,0.006569363367610898,2SIR
MAPK15,1.0,0.0063491941663766744,Comb-2SIR
ISOC2,0.20620984316083346,-0.017661230009438977,2SLS
ISOC2,0.2091489333357131,-0.017569795459392003,PT-2SLS
ISOC2,0.071031378234913,0.024375307746555046,2SIR
ISOC2,0.3314271853093411,0.02163763208037663,Comb-2SIR
ZNF385C,0.3246449962524434,-0.010296594249054604,2SLS
ZNF385C,0.33943317261399514,-0.009985286836351382,PT-2SLS
